sell	وام ازدواج ضامن میشم با کارمزد، جدی ها پیام بدن
sell	چک برگشتی و سفته وصول میکنیم، درصدی
hard	مدارک گمشده پیدا شده به شرط شیرینی تحویل داده میشود
sell	زمین ۲۰۰ متری با جواز ساخت فروشی، متری ۸ تومن
sell	ویلای دوبلکس نوساز در رامسر به فروش می رسد
sell	امتیاز وام بانک رسالت واگذار میشود
sell	سهام عدالت خریداریم، پرداخت آنی
sell	selling my steam account with 40 games, price negotiable
sell	iphone 12 pro for sale, 256gb, battery 89%, DM for pics
sell	brand new AirPods available, sealed box, best price in town
sell	I do commissions, character art starts at $15, dm me
sell	web design services, cheap and fast, portfolio available
sell	buying CS:GO skins, paying with paypal instantly
sell	nitro boost 1 month only 2$, crypto accepted
sell	limited stock, order now and get free shipping worldwide
sell	discount code inside, 30% off everything this weekend
sell	pay with usdt trc20 and send the tx hash
sell	room for rent near the university, 200 per month, bills included
sell	فروش ویژه به مناسبت عید، تا ۵۰ درصد تخفیف روی همه اجناس
sell	عرضه مستقیم برنج شمال، کیسه ده کیلویی، تضمین کیفیت
sell	زعفران قائنات درجه یک، مثقالی بفرست برات فاکتور کنم
sell	خرما مضافتی بم، کارتنی و جزئی، قیمت همکاری
sell	پنیر محلی گوسفندی موجوده، سفارش بالای ۵۰۰ ارسال رایگان
sell	ماهی جنوب تازه رسید، صید امروز، کیلویی ۳۲۰
sell	اسپیکر بلوتوثی جی بی ال اصل، پلمپ، زیر قیمت بازار
sell	ساعت هوشمند طرح اپل واچ فقط ۹۸۰ تومن با ارسال رایگان
sell	عطر جیبی خوشبو، دونه ای ۶۰، سه تا بگیری ۱۵۰
sell	ست تیشرت و شلوار تابستونه، تولیدی خودمون، تک و عمده
sell	کتونی ساقدار مردونه رسید، تنوع رنگ داریم، بشتابید
sell	مودم TD-LTE با سیمکارت فروشی، رنج آنتنش عالیه
sell	دستگاه ماینر اسیک فروشی، راندمان بالا، فاکتور دارم
sell	میز و صندلی اداری استوک، قیمت مفت، فقط خریدار واقعی
sell	پیانو دیجیتال یاماها فروشی، سالم بدون خط و خش، مشهد
sell	گیتار کلاسیک نو با کیف و پیک، مناسب هنرجو، ۳ و نیم
sell	کتاب های رمان دست دوم، لیست میفرستم، دونه ای ۲۰
sell	آموزش خصوصی ریاضی کنکور، جلسه ای ۲۵۰، اولین جلسه رایگان
sell	مشاوره پایان نامه ارشد و دکتری، هزینه بعد از توافق
sell	ویرایش مقاله isi توسط تیم حرفه ای، تعرفه صفحه ای
sell	عکاسی صنعتی از محصولات شما، پکیج اقتصادی داریم
sell	تدوین ویدیو یوتیوب و اینستا، نمونه کار تو پیجمه، قیمت بگیر
sell	اکسسوری دست ساز رزینی، سفارشی هم میزنم، ارسال به همه جا
sell	ناخن کار حرفه ای، کاشت از ۴۰۰، ترمیم ۲۵۰، وقت خالی دارم
sell	خیاطی و تعمیرات لباس پذیرفته میشود، اجرت منصفانه
sell	ماشین عروس با راننده اجاره داده میشه، گل آرایی رایگان
sell	تجهیزات مجالس اجاره ای، میز صندلی ظروف، سرویس کامل
sell	باغ تالار برای مراسم شما، ظرفیت ۲۰۰ نفر، منوی متنوع
sell	بلیط استخر با تخفیف گروهی میزنم، ده تا به بالا
sell	کارت هدیه دیجی کالا ۵۰۰ تومنی رو ۴۶۰ میدم
sell	شال و روسری مجلسی، پخش عمده به همکار، تسویه نقدی
sell	پاوربانک شیائومی اصل ۲۰ هزار، مهر و موم، ضمانت اصالت
sell	قاب گوشی همه مدل ها موجوده، عکس بفرست پیدا میکنم
hard	دیروز بالاخره اون گوشی که میخواستم رو خریدم، خیلی راضی ام
hard	ماشینمو هفته پیش فروختم، هنوز دلم براش تنگ میشه
hard	قیمت دلار امروز چند شد؟ کسی خبر داره؟
hard	این کفشو از کجا خریدی؟ خیلی قشنگه
hard	میگن قیمت گوشی قراره بیاد پایین، صبر کنید نخرید
hard	تو این گرونی هیچی نمیشه خرید والا
hard	رفتم بازار سر بزنم، همه چی نجومی شده
hard	بابام یه مغازه لوازم خانگی داره، از بچگی اونجا بزرگ شدم
hard	به نظرت این لپ تاپ ارزش خرید داره یا نه؟
hard	اگه جای من بودی کدوم ماشینو میخریدی؟
hard	بورس امروز ریخت، سهامدارا ضرر سنگینی کردن
hard	میخوام برم خرید عید، کی پایه ست بیاد؟
hard	دارم پول جمع میکنم یه دوچرخه بخرم واسه تابستون
hard	چقدر شارژ ساختمون دادید این ماه؟ ما ۵۰۰ دادیم
hard	اول قیمت ها رو مقایسه کن بعد تصمیم بگیر، عجله نکن
hard	فروشگاه سر کوچمون بست، حیف شد جاش خوب بود
hard	تو مترو یه بنده خدایی داشت آدامس میفروخت، دلم سوخت
hard	داداشم تو نمایشگاه ماشین کار میکنه، فروشندگی سخته
hard	قیمت خونه تو تهران دیگه دست نیافتنیه
hard	کاش زودتر بیت کوین خریده بودم، الان وضعم فرق میکرد
hard	مامانم گفت برو از سوپری ماست بخر، یادم رفت
hard	سر راه نون بخر بیا، تموم کردیم
hard	این همه خرید کردی، پولاتو از کجا میاری؟
hard	عیدی هامو جمع کردم یه هندزفری خریدم
hard	تولدش کادو چی بخرم به نظرت؟ گیج شدم
hard	از اون فروشنده هه خوشم نیومد، خیلی اصرار میکرد
hard	تو حراجی ها هیچوقت جنس درست حسابی گیر نمیاد
hard	دیدی دلار چقدر شد؟ مملکت داره به کجا میره
hard	اجاره خونمون تموم شده، دنبال خونه ایم این روزا
hard	صاحبخونه گفت یا اجاره رو زیاد میکنم یا تخلیه
hard	قیمت طلا رکورد زد امروز، عجب روزگاری
hard	یارانه این ماه واریز شد؟ برا من نیومده هنوز
hard	حقوقم واریز شد ولی تا اومدم بجنبم تموم شد
hard	کارتمو گم کردم، رفتم بانک مسدودش کردم
hard	شماره کارتتو عوض کردی؟ پیام دادم برگشت خورد
hard	پول پیتزا رو دنگی حساب کنیم، کارت به کارت کنید برام
hard	دیشب برا خرید اینترنتی کارتم رو زدم، پیامکش نیومد نگرانم
hard	میگن کارت به کارت بالای ۱۰ تومن کارمزد داره حالا
hard	بازار موبایل خیلی کساده میگن، فروشنده ها مینالن
hard	فیلم دیشب درباره یه فروشنده دوره گرد بود، قشنگ بود
hard	کتاب فروشی های انقلاب هنوز سرجاشونن؟ دلم لک زده
hard	تو صف نونوایی بحث گرونی بود باز
hard	با این تورم مگه میشه چیزی پس انداز کرد؟
hard	قیمت بنزین که بره بالا همه چی گرون میشه
hard	اقتصاد که درست نشه ازدواجم نمیشه کرد
hard	یه پراید قسطی خریدیم، ماهی کلی قسط میدیم
hard	قسط وام این ماهو دیر دادم، جریمه شدم
hard	داییم تو کار واردات لوازم یدکیه، همیشه سفره
hard	همسایمون سمساره، خونش پر از عتیقه ست
hard	تو مزایده پلاک خودرو شرکت کرده بودیم، نبردیم
hard	شنیدم فلان سلبریتی خونشو ۵۰۰ میلیارد فروخته، باورت میشه؟
hard	ارزش پول ملی هر روز کمتر میشه متاسفانه
hard	نمیدونم چرا هرچی میخرم پشیمون میشم
hard	عادت دارم قبل خرید کلی نظرات رو بخونم
hard	دوستم مشاور املاکه، میگه بازار خوابیده
hard	پارسال همین موقع دلار نصف الان بود
hard	مغازه دارا میگن اجاره ها کمرشونو شکسته
hard	چرا انقدر پیامک تبلیغاتی فروش برام میاد؟ کلافه شدم
hard	این کانالای فروش گوشی همش کلاهبرداریه، مواظب باشید
hard	از دیجی کالا خرید کردم هنوز نرسیده، پیگیری کردم بی فایده
hard	سفارش غذامون دو ساعته نیومده، دیگه از این اپه سفارش نمیدم
hard	ارسال رایگان نوشته بود ولی موقع پرداخت هزینه اضافه کرد
hard	تخفیف های شب یلدا همش الکیه، اول گرون میکنن بعد تخفیف میزنن
hard	تو نمایشگاه کتاب امسال چیزی خریدید؟
hard	پول تو جیبی بچه ها رو چقدر میدید شما؟
hard	برا مدرسه بچم کلی خرج لوازم التحریر کردم
hard	عروسی داداشم کلی خرید داریم، سرم گیج میره
hard	لیست خرید یادم موند خونه، نصف چیزا یادم رفت
hard	این ماه سه بار قبض برق اومده، اشتباه شده حتما
hard	اشتراک اسپاتیفای تموم شده، حال تمدید ندارم
hard	میخواستم گیم پس بخرم دیدم قیمتش دوبرابر شده، بیخیال شدم
hard	رفیقم کل حقوقشو خرج اسکین بازی میکنه، عجیبه برام
hard	بازار بورس کلا قمارخونه شده، دور بمونید
hard	طرف تو تلویزیون میگفت مردم قدرت خریدشون نصف شده
hard	اون رستورانه قیمتاش نجومیه، یه بار رفتیم پشیمون شدیم
hard	تاکسی دربست گرفتم کلی کرایه گرفت ازم
hard	کرایه اتوبوس هم گرون شد از اول مهر
hard	میوه فروش محلمون همیشه دم غروب ارزون میده
hard	الان فصل خرید بلیط ارزون نیست، صبر کن جشنواره بیاد
hard	برا سفر نوروز از الان بلیط گرفتید؟ ما جا موندیم
hard	I finally bought the laptop I wanted, works great so far
hard	prices are insane these days, how do people afford anything
hard	which phone should I buy under 300? need advice
hard	my brother works at a car dealership, crazy stories
hard	I regret selling my old bike, miss it every day
hard	the store downtown closed after 20 years, sad
hard	got my salary today and it is already gone
hard	is this game worth buying on sale?
hard	scalpers ruined the console market for everyone
hard	I never buy anything without reading reviews first
hard	the delivery guy left my order at the wrong door
hard	subscriptions are getting too expensive, cancelled three this month
safe	سلام بچه ها، صبحتون بخیر، چه خبرا؟
safe	فردا ساعت چند کلاس داریم؟ کسی میدونه؟
safe	دیشب بازی رو دیدید؟ چه گل قشنگی زد
safe	تولدت مبارک داداش، ایشالا صدساله شی
safe	این عکسو ببینید از دیروز، مردم از خنده
safe	کسی جزوه جلسه سوم رو داره بفرسته؟
safe	ممنون از همگی بابت تبریکا، شرمنده کردید
safe	هوا امروز عالیه، کی پایه کوهه جمعه؟
safe	چقدر این سریاله قشنگه، دیشب تا سه نصفه شب بیدار بودم
safe	بچه ها امتحان ترم کی شروع میشه دقیقا؟
safe	یه سوال داشتم از اساتید گروه، وقت دارید؟
safe	عکس پروفایلت خیلی باحاله، کجاست اونجا؟
safe	امروز ترافیک بیداد میکرد، دو ساعت تو راه بودم
safe	کسی شماره آژانس محله رو داره؟
safe	دلم برا جمعای قدیمی تنگ شده، کجایید بچه ها؟
safe	الهی شکر بارون زد بالاخره، هوا تمیز شد
safe	فیلم جدید نولان رو دیدید؟ نظرتون چیه؟
safe	کاش زودتر تعطیلات برسه، خستم از درس
safe	گربه همسایه باز اومده تو حیاط ما نشسته
safe	امشب شام چی درست کنم به نظرتون؟
safe	دستور پخت اون کیکو میفرستی که گفتی؟
safe	چه ماشین قشنگی دیدم امروز تو خیابون، رنگش خاص بود
safe	بچه ها گوشیم خاموش شد روشن نمیشه، چیکار کنم؟
safe	اینترنتم باز قطع شده، فقط منم اینجوریم؟
safe	لینک اون آهنگه رو بفرست دوباره، پیداش نمیکنم
safe	آخر هفته بریم پارک؟ خیلی وقته دور هم نبودیم
safe	دیدی دیشب زلزله اومد؟ خونه ما تکون خورد
safe	خدا قوت به همه، هفته سختی بود
safe	نتیجه کنکور کی میاد؟ استرس دارم
safe	بچه ها این معادله رو کسی بلده حل کنه؟
safe	عکس های سفرو کی میذاری تو گروه؟
safe	چشمت روشن! کی برگشتی از سفر؟
safe	ورزش صبحگاهی از فردا شروع میکنم، جدی گفتم این بار
safe	پسر خالم قبول شده پزشکی، کلی خوشحالیم
safe	مامانبزرگم مرخص شد از بیمارستان، دعاهاتون اثر کرد
safe	غذای دیشبت عالی بود، دستت طلا
safe	کی حوصله داره بریم بیرون یه دوری بزنیم؟
safe	این هفته نوبت کیه چایی بیاره دفتر؟
safe	ساعت جلسه فردا عوض شد، ده صبح شد
safe	فایل ارائه رو گذاشتم تو گروه، نظر بدید
safe	استاد گفت پروژه ها رو تا آخر هفته بفرستیم
safe	وای چه خبره این گروه، هزارتا پیام نخونده دارم
safe	شب یلدا خونه ما جمعیم، همه دعوتید
safe	قرار هفتگی فوتبال پابرجاست؟ زمین رزرو شد؟
safe	گل کاشتی با این گل آقا، دمت گرم
safe	بچه ها ماشینم تو برف گیر کرده، کسی نزدیکه کمک کنه؟
safe	چراغ چک ماشینم روشن شده، به نظرتون جدیه؟
safe	امروز رفتم آزمایش دادم، جوابش هفته دیگه میاد
safe	کتابی که گفتی رو شروع کردم، واقعا قشنگه
safe	پادکست خوب چی سراغ دارید برا تو راه؟
safe	با این بارون کلاس آنلاین شد، اطلاع رسانی کنید
safe	آقایون یه دست والیبال بزنیم عصری؟
safe	عکس دسته جمعی یادتون نره آخر مراسم
safe	به به، چه عکسی، قاب کن بزن به دیوار
safe	دلتنگتونیم، یه خبری از خودتون بدید
safe	امشب مهتاب قشنگه، یه نگاه به آسمون بندازید
safe	بالاخره بارسا برد، شب خوبی شد
safe	این هفته امتحان آیین نامه دارم، دعا کنید
safe	گواهینامه م اومد بالاخره، بعد سه ماه
safe	بچه ها فیلم پیشنهادی برا امشب چی دارید؟
safe	چایی تازه دم کردم، کی میاد؟
safe	خسته نباشید همگی، جلسه خوبی بود
safe	صبح بخیر، پاشید که دیر شد
safe	شب بخیر دوستان، فردا میبینمتون
safe	چه برفی میاد بیرون، مدرسه ها تعطیله فردا؟
safe	عزیزم ان شاءالله خوشبخت بشید، مبارکه
safe	آقا یه اعلام برنامه کنید برا اردوی هفته بعد
safe	های بچه ها، من جدیدم تو گروه، خوشبختم
safe	قوانین گروه کجاست؟ یکی پین کنه لطفا
safe	ادمین یه سر به گزارشا بزن لطفا
safe	وای چه استیکر باحالی، از کجا آوردی؟
safe	صدام میاد؟ تست تست
safe	گوشی جدید مبارکه! چه عکسایی میگیره
safe	ماشالا چقدر بزرگ شده دخترت، عکسشو دیدم
safe	کلیپ طبیعت گردیمون آمادست، بذارمش؟
safe	یادش بخیر مدرسه، چه روزایی بود
safe	والا ما که آخر نفهمیدیم کی راست میگه
safe	خب دیگه چه خبرا؟ ساکتید امروز
safe	یه لطیفه بگم بخندید؟
safe	عه تو هم اینجایی؟ چه جالب، دنیا کوچیکه
safe	good morning everyone, hope you have a great day
safe	did you watch the match last night? what a game
safe	can someone share the notes from yesterday?
safe	happy birthday man, wish you all the best
safe	the weather is amazing today, going for a walk
safe	anyone up for a game tonight?
safe	thanks everyone for the warm welcome
safe	that meme was hilarious, send more
safe	my cat just knocked over my coffee again
safe	finally finished my exams, freedom at last
safe	what series are you all watching these days?
safe	see you all tomorrow at the meetup
sell	میو پوینت میلی ۲ میفروشم
sell	ماشین صفر فروشی
sell	گوشی شیائومی فروشی
sell	یخچال فروشی سالم
sell	مبل هفت نفره فروشی
sell	سمند فروشی مدل پایین
sell	سی پی کالاف میفروشم ارزون
sell	جم میفروشم تحویل آنی
sell	اکانت پابجی میفروشم لول بالا
sell	ممبر واقعی میفروشم
sell	فالوور اینستا میفروشم تضمینی
sell	نیترو دیسکورد میفروشم
sell	اشتراک تلگرام پرمیوم میفروشم
sell	ووچر پرفکت مانی میفروشم
sell	تتر ترون میفروشم نرخ خوب
sell	یوسی پابجی میزنم فوری
sell	خریدارم لپ تاپ سالم
sell	طلا خریدارم نقدی
sell	گوشی خراب خریدارم
sell	فروشی: میز تحریر نو
sell	کولر آبی فروشی کم کارکرد
sell	مانتو سایز ۳۸ فروشی نپوشیده
sell	ست کامل بدنسازی فروشی
sell	جوجه رسمی فروشی
sell	بلیط کنسرت شب جمعه فروشی
sell	کد رشت فروشی برای ثبت نام
sell	وقت سفارت فروشی
sell	selling fresh accounts cheap
sell	ps5 for sale barely used
sell	selling usdt good rate
hard	ماشینمو بالاخره فروختم راحت شدم
hard	گوشیتو فروختی آخرش یا نه؟
hard	چی میفروشن اینجا انقدر شلوغه؟
hard	مگه خونتونو میفروشید؟
hard	کی گفته من ماشینمو میفروشم؟
hard	عمرا اکانتمو بفروشم
hard	اگه بفروشمش پشیمون میشم
hard	دوستم دوچرخشو فروخت به یه قیمت خوب
hard	باباش مغازشو فروشی گذاشته میگن
hard	اینو چند خریدی؟
hard	کجا خریدیش؟ منم میخوام
hard	الان قیمت این چنده؟
hard	به نظرت بفروشمش یا نگهش دارم؟
hard	میخوام ماشینمو بفروشم ولی دلم نمیاد
hard	اگه جای من بودی میفروختیش؟
hard	فروشگاهه تعطیل کرده رفته
hard	یارو تو خیابون داد میزد آب معدنی میفروخت
hard	تو بازی دیروز همه چیمو فروختم اشتباه کردم
hard	اسکینمو تو بازی فروختم به رفیقم
hard	i finally sold my old bike
hard	are you selling your car or not?
hard	why would i sell my account lol
sell	سکه سلف طاق میزنم با میو پوینت
sell	اکانت کلشمو طاق میزنم با یوسی پابجی
sell	طاق میزنم موتورمو با گوشی آیفون
sell	جم فری فایر طاق میزنم با سی پی
sell	معاوضه میکنم پراید با موتور سنگین
sell	تبلتمو معاوضه میکنم با گوشی، پیام بدید
sell	تبادل تتر و ریال با بهترین نرخ
sell	ترید حسابتو انجام میدم با تضمین
sell	سکه بازی میفروشم یا طاق میزنم با جم
sell	trading fresh accounts for coins
hard	حوصله ام طاق شده از دست این گروه
hard	دیگه صبرم داره طاق میشه ها
hard	طاقت دوریشو ندارم
hard	عکس طاق بستان رو دیدید چقدر قشنگه؟
hard	معماری طاقی خونه های یزد معروفه
hard	معاوضه نمیکنم ماشینمو، خیالت راحت
hard	مگه من طاق میزنم؟ عمرا
hard	با کی طاق زدی این گوشی داغونو گرفتی؟
hard	سکه های قدیمی بابابزرگم یادگاریه
hard	قیمت سکه باز رفت بالا امروز
sell	قسطی هم میدیم با چک، شرایطشو بپرس
sell	تعداد محدود مونده، رزرو با پیام
sell	به همکارا قیمت ویژه میدم
sell	گالری ما باز شد، سفارش قبول میکنیم
sell	هر رنگ که بخوای موجوده، لیست میدم بهت
sell	امروز ارسال همه سفارشا رایگانه
sell	اکانت نتفلیکس و تلگرام پرمیوم دارم
sell	تتر با نرخ لحظه ای، بالای ۵۰ دلار معامله میکنم
sell	دوتا بلیط دربی دارم، زیر قیمت میدم
sell	کد تخفیف تپسی دارم، دونه ای ده تومن
sell	جزوه کامل آزمون نظام مهندسی آماده ارسال
sell	پیجمو با ۲۰ کا فالوور واگذار میکنم
sell	باغچه ۵۰۰ متری واگذاری فوری
sell	اپلیکیشن اندروید برات مینویسم، قیمت توافقی
hard	کارگرا با این حقوق چطور اجاره بدن آخه
hard	یورو هم رد کرد رفت بالا، دیدید؟
hard	قبض گازمون نجومی اومده این ماه
hard	از کجا خرید کنم که کلاه سرم نره؟
hard	این قیمتا برای ۲۰۶ عادلانه ست به نظرت؟
hard	اون پیجایی که ارز میفروشن همش فیکن
hard	یکی تو گروه دیروز جم میفروخت، ادمین بنش کرد
hard	کل الماسامو تو ایونت از دست دادم
hard	شارژ گوشیم یهو تموم شد وسط بازی
hard	سامانه دولتی باز بالا نمیاد
hard	برای ضمانت وام چی لازمه؟
hard	موقع پرداخت قبض درگاه ارور داد
hard	دستگاه کارتخوانش خراب بود، نقد دادم
hard	خرج بیمارستان بابابزرگ سنگین شد
hard	پرسپولیس مدافع جدید میخره میگن
hard	این مهاجمو بفروشن بهتره
hard	خودمو فروختم به این پروژه، شوخی میکنم
hard	داداشمون ما رو فروخت به رفیق جدیداش
hard	گران فروشی تو این صنف بیداد میکنه
hard	قوانین: هرگونه خرید و فروش در گروه ممنوع است
hard	بچه ها اینجا فروش و تبلیغ نداریم، بار آخره میگم
sell	حواله دلار به ترکیه میزنم، نرخ توافقی
sell	طلا و سکه نقدی خریداریم، بازار بزرگ
sell	چند واحد اداری برای فروش داریم، پیام بدید
sell	فایل اجاره دو خوابه دارم، شهرک غرب
sell	آش رشته نذری نیست ها، سفارشیه، پرسی ۶۰
sell	کیک خونگی سفارش میگیرم برا مراسم
sell	ساندویچ خونگی با ارسال، منو رو بخواید
sell	تعمیر لپ تاپ تخصصی، بردت سوخته بیار
sell	باطری یو پی اس همه مدل موجوده
sell	تتر پی تو پی، بدون کارمزد، حضوری هم اوکیه
sell	وسترن یونیون و پی پال حواله میزنم
sell	دنبال پراید نقدی ام، دارید خبر بدید
sell	این هدفونو چند میدی؟ بگو ببرمش
sell	کی گیفت کارت میخواد؟ استیم و پلی استیشن
sell	سفارش شیرینی خشک عید از الان باز شد
sell	مانیکور و لاشویه با وقت قبلی، تعرفه منصفانه
sell	وقت لیزر موهای زائد میفروشم، نصف قیمت کلینیک
sell	شماره مجازی همه کشورها موجوده
sell	احراز هویت صرافی انجام میدم سریع
sell	پروکسی و کانفیگ اختصاصی ماهانه
sell	گیم تایم و شارژ بتل نت داریم
sell	اکانت جیمیل قدیمی فروشی، تعداد بالا
sell	لایسنس ویندوز و آفیس اورجینال ارزون
sell	ربات ضد اسپم گروه نصب میکنم، هزینه توافقی
sell	استوری و پست تبلیغاتی طراحی میکنم
sell	چرخ خیاطی ژانومه فروشی تمیز
sell	سرویس قابلمه گرانیتی نو فروشی، جهیزیه اضافه اومده
sell	شیر خشک نان یک موجود دارم چند قوطی
sell	کارتخوان سیار میدم با پشتیبانی
sell	سیم کارت رند همراه اول فروشی
sell	آیدی تلگرام خاص میفروشم، پیشنهاد بده
sell	عضویت کانال vip فوتبال نصف قیمت
hard	ماشینت الان تو بازار چند در میاد؟
hard	به نظرتون این خونه رو نگه دارم یا رد کنم بره؟
hard	عتیقه ست این گوشی من، موزه باید بخرتش
hard	دوستم دنبال کار میگرده، جایی سراغ دارید؟
hard	آگهی استخدامشون فیک بود، نرید
hard	برا زلزله زده ها لباس گرم جمع میکنن مسجد
hard	یه کیف پیدا کردم تو تاکسی، چیکارش کنم؟
hard	عابر بانکمو گم کردم بدبخت شدم
hard	صرافی که همیشه میرفتم بسته بود امروز
hard	طلا فروشا میگن بازار راکده
hard	املاکی بهم گفت الان نخر صبر کن
hard	تبلیغ پیتزاهه منو گشنه کرد
hard	باطری ماشینم خوابیده، هندل بزنیم؟
hard	حواله ارزی چقدر طول میکشه برسه؟
hard	چند میدی مگه؟ بشین سر جات بابا
hard	قیمت این بازیکن نجومیه، نمی ارزه والا
hard	اون زمینه که بابام داشت رفت تو طرح، سوخت
hard	جهیزیه خواهرم کامل شد بالاخره
hard	شیر خشک بچه نایاب شده، داروخونه ها خالین
hard	سیم کارتم سوخت، رفتم عوضش کردم
hard	آیدیمو عوض کردم، سیو کنید جدیدو
hard	کانال vip هه همش سیگنال اشتباه میداد، نرید
hard	لایسنس ویندوزم پرید بعد آپدیت
hard	چرخ خیاطی مادربزرگم هنوز کار میکنه، قدیمیا جنس بودن
hard	پروکسی هایی که میذارن تو کانالا هیچکدوم وصل نمیشه
hard	گیم تایمم تموم شد، فعلا آف
hard	شماره مجازی واسه چی میخوان ملت آخه
hard	کارتخوان مغازه ما خرابه از صبح
hard	جاسم سکه بده
hard	سکه بده دیگه، خسیس نباش
hard	جم بده بریم رنک بزنیم
hard	یه اکانت بده تست کنم فقط
hard	شارژ بده یه زنگ بزنم مامانم
hard	پول بده ناهار بگیریم دنگی
hard	ده تومن بده قرضی تا شنبه
hard	کارتو بده ببینم چی نوشته
hard	سکه هام تموم شد، یکی بده بازی کنم
hard	بده من اون دسته رو نوبت منه
hard	رمزو بده وارد شم منم
hard	جزوه تو بده یه عکس بگیرم
sell	سکه هامو میفروشم نصف قیمت
sell	سکه میخرم، پولش آماده ست نقد
sell	م.یو خربدارم
