sell	evasion	می..فروشم تتر زیر نرخ
sell	evasion	اکانت ف.ر.و.ش.ی لول ۲۰۰
sell	evasion	یوسی می-فروشم ارزون بیا پیوی
sell	evasion	خ.ر.ی.د.ا.ر.م گوشی نقدی
sell	evasion	فرووووشی پلی استیشن ۴ با دسته
sell	evasion	می_فروشم موتور ۱۲۵ مدارک کامل
sell	evasion	طاق*میزنم سکه با میو پوینت
sell	evasion	مـیفروشم لپ تاپ ۲۰ تومن
sell	evasion	فروشي ماشين پرايد مدل ۹۵ نقدي
sell	finglish	goshi iphone 11 forooshi, 18 milion, payam bedid
sell	finglish	seke miforosham tahvil ani, nerkh khoob
sell	finglish	kharidaram laptop ta 20 milion naghdi
sell	finglish	account clash forooshi level 200, gheymat tavafoghi
sell	finglish	tether mikharam o miforosham, nerkh lahzeyi, bia pv
sell	finglish	mashin pride 96 forooshi bi rang, 180 milion
sell	finglish	yoosi pubg arzoon mizanam, kart be kart, dm bede
sell	finglish	tadris riazi konkoor, jalase 300, jalase aval rayegan
sell	finglish	ejare suite mobleh roozane mashhad, shabi 800
sell	finglish	follower insta vaghei hezar ta 40 toman, sefaresh to pv
sell	finglish	kafsh nike original size 43 miforosham 2 toman
sell	finglish	config v2ray porsorat mahi 40, test rayegan
sell	finglish	har ki gem bekhad man daram, arzoon tar az bazar, bia khosoosi
sell	finglish	tala o seke kharidarim be balatarin gheymat naghdi
sell	finglish	bilit concert shabe jome forooshi 2 ta zire gheymat
hard	finglish	dirooz goshimo forookhtam rahat shodam
hard	finglish	gheymate dollar alan chande? kasi midoone?
hard	finglish	kharid raftim ba maman kolli kharj kardim
hard	finglish	mifrosham? na baba shookhi kardam
hard	finglish	oon yaroo ke seke miforookht scammer bood, block konid
hard	finglish	bazar mobile kheyli kasade migan
hard	finglish	agar pool dashtam ye iphone mikharidam vali nadaram :))
hard	finglish	dadasham mashinesho forookht, delam gereft
hard	finglish	kasi midoone koja goshi arzoon peyda mishe?
hard	finglish	ghanoon group: kharid o foroosh mamnoo
hard	finglish	forooshgah ha hame baste boodan emrooz
hard	finglish	khodamo miforosham be ye pizza :))
sell	mixed	iPhone 13 pro فروشی، ۲۵۶ گیگ، battery health 92، پیام بدید
sell	mixed	اکانت steam با ۴۰ تا game میفروشم، ۳ تومن
sell	mixed	usdt میخرم رو نرخ بازار، معامله حضوری تهران
sell	mixed	for sale: پراید ۹۵، سالم، dm me
sell	mixed	نیترو discord یکساله ۹۰۰ تومن، پرداخت crypto هم اوکیه
sell	mixed	خدمات web design ارزون و سریع، portfolio دارم، پیام بدید
sell	mixed	selling اکانت پابجی conqueror، قیمت توافقی
sell	mixed	gift card apple ۱۰ دلاری ۶۵۰ تومن، تحویل آنی
sell	mixed	مانیتور ۲۴ اینچ LG فروشی، 75hz، ۴ تومن
sell	mixed	vpn config ماهی ۵۰، unlimited، تست رایگان
sell	mixed	ps5 disc edition میفروشم با extra controller، ۳۰ تومن
sell	mixed	laptop asus tuf فروشی rtx 3050، ۴۵ تومن
hard	mixed	دیروز از amazon یه هدفون خریدم عالیه
hard	mixed	قیمت iphone 15 تو ایران چند شده؟ کسی خبر داره
hard	mixed	my brother sold his car بالاخره، دلم گرفت
hard	mixed	این کانالای فروش account همش scam هستن مواظب باشید
hard	mixed	اگه پول داشتم یه macbook میخریدم ولی فعلا نه
hard	mixed	bitcoin باز ریخت، بازار قرمزه
hard	mixed	rule: هرگونه خرید و فروش تو گروه ممنوعه
hard	mixed	کسی می دونه کجا laptop ارزون پیدا میشه؟
sell	indirect	دوچرخه پسرم دو ساله تو انباری خاک میخوره، یه پولی بدید مال خودتون
sell	indirect	گوشیم دنبال صاحب جدیدشه، خودم دیگه استفاده نمیکنم، پیام بدید
sell	indirect	سیم کارت رند دارم، مفت نمیدم ولی باهاتون کنار میام
sell	indirect	آیفون ۱۱ رو با یه گوشی سبک تر بعلاوه مابه تفاوت عوض میکنم
sell	indirect	هر کی مایله جای من تو کلاس زبان ثبت نام شه، نصف پولشو بده کافیه
sell	indirect	مانیتور ۲۴ اینچ دارم، هدیه نمیدم ولی هدیه مانند حساب میکنم، بیا صحبت کنیم
sell	indirect	یه گله بز دارم جا ندارم، هرکه خواس بیایه سیل کنه، قیمتشم کنار میایم
sell	indirect	پراید ۹۰ سالم بی رنگ، مقطوع نیست، بیاید پای صحبتش
sell	indirect	کد تخفیف تپسی دارم چند تا، دونه ای ده تومن
sell	indirect	امتیاز وام رسالت واگذار میشه، هرکی خواست پیام بده
sell	indirect	وقت سفارت دارم واسه ماه دیگه، نمیتونم برم، واگذار میکنم
sell	indirect	هر رنگ که بخوای موجوده، لیست میدم بهت، بیا پیوی
sell	indirect	داداشم داره ماشینشو میفروشه، ۲۰۶ مدل ۹۵، هرکی خواست بگه وصلش کنم
sell	indirect	دو تا بلیط کنسرت رو دستم مونده، به قیمت خودش میدم برا بچه های گروه
sell	indirect	اکانتم رو دیگه نمیخوام، لول ۲۰۰، کسی بخواد به قیمت خوب وا میذارم
sell	indirect	کتابای کنکور سال قبلم مونده، نصف قیمت پشت جلد، سالمن
sell	indirect	میز و صندلی اداری داریم چند دست، مغازه رو جمع کردیم، ارزون رد میکنیم
sell	indirect	یه دست مبل تمیز داریم، جابجا میشیم، جا نمیشه، هرکی خواست بیاد ببره با یه پول کم
sell	indirect	ساعت اپل سری ۷ که کادو گرفتم استفاده نکردم، پلمپه، ۱۵ تومن بدید مال شما
sell	indirect	جزوه کامل آزمون نظام مهندسی آماده ارسال، دستنویس خودم، پیام بدید
sell	contact	۲۰۶ مدل ۹۵، ۳۲۰ میلیون، @ali_car
sell	contact	آیفون ۱۲ / ۲۲ تومن / 09121234567
sell	contact	اکانت کلش تاون ۱۴ فقط ۲ تومن، @clash_shop
sell	contact	تتر نرخ امروز ۵۸۵۰۰، پیوی @tether_ir
sell	contact	کاشت ناخن ۴۵۰، ژلیش ۲۵۰، نوبت: @nail_home
sell	contact	لپ تاپ لنوو i5 ۱۸ میلیون تماس 09351234567
sell	contact	عسل کیلویی ۳۵۰، سفارش @asal_tabiei
sell	contact	واریز فقط به ۶۰۳۷۹۹۱۸۱۲۳۴۵۶۷۰ به نام محمدی، بعدش رسید بفرستید
sell	contact	کارت به کارت 6104-3378-1234-5674 بانک ملت به نام رضایی، بعد از واریز پیام بدید
sell	contact	قیمت ۴ تومن، ارسال رایگان، سفارش تو دایرکت: @shop_lux
sell	contact	پکیج آموزش زبان ۳۰۰ تومن t.me/zaban_pack
sell	contact	یوسی ۶۰ تایی ۹۰ تومن، @uc_center
hard	contact	آیدی جدیدم @ali_new سیو کنید
hard	contact	شماره ام عوض شد 09121234567 ذخیره کنید
hard	contact	بیا پیوی کارت دارم
hard	contact	هرکی جزوه میخواد بیاد خصوصی بفرستم
hard	contact	لینک گروه جدید t.me/ourgroup بیاید
hard	contact	کانالمو دنبال کنید @my_channel عکسامو میذارم
hard	contact	شماره کارتتو بفرست پولتو برگردونم
hard	contact	بچه ها آیدی ادمین @admin_here، سوال داشتید بپرسید
sell	wanted	خریدارم گوشی سامسونگ تا ۱۰ میلیون، نقدی، پیام بدید
sell	wanted	نقدی میخرم آیفون ۱۱ به بالا، پول آماده ست
sell	wanted	دنبال پراید نقدی ام، دارید خبر بدید، امروز فردا میخرم
sell	wanted	کتاب های کنکورتون رو میخرم، نصف قیمت پشت جلد
sell	wanted	اکانت کلش تاون ۱۳ به بالا خریدارم، قیمت خوب میدم
sell	wanted	هرکی اپل واچ سری ۷ به بالا داره خبرم کنه، نقدی میخرم
sell	wanted	سهام عدالت خریداریم، پرداخت آنی
sell	wanted	ضایعات آهن و مس خریداریم درب منزل
sell	wanted	تتر میخرم بالاتر از نرخ صرافی، هر مقدار
sell	wanted	گوشی خراب و شکسته خریدارم، هر مدلی
sell	wanted	seke kharidaram naghdi fori
sell	wanted	خریدار جدی ماشین زیر ۳۰۰ تومن هستم، سریع تسویه میکنم
sell	wanted	خونه رهن کامل میخوام تا ۵۰۰ تومن، غرب تهران، مالک پیام بده
sell	wanted	کارت گرافیک ۳۰۶۰ خریدارم، سالم باشه پولش آماده ست
sell	wanted	یوسی خریدارم، هر تعداد، پرداخت فوری
hard	inquiry	کسی گوشی دست دوم میفروشه؟
hard	inquiry	کجا میتونم یوسی ارزون بخرم؟
hard	inquiry	قیمت آیفون ۱۳ الان چند شده؟
hard	inquiry	کسی میدونه کارت گرافیک از کجا بخرم که تقلبی نباشه؟
hard	inquiry	این هدفونا خوبن؟ بخرم یا نه؟
hard	inquiry	اجاره خونه تو کرج الان چند در میاد؟
hard	inquiry	کدوم لپ تاپ بخرم واسه برنامه نویسی؟ بودجه ۳۰ تومن
hard	inquiry	بچه ها بلیط کنسرت از کجا میگیرید؟
hard	inquiry	کسی فروشگاه معتبر واسه گوشی سراغ داره؟
hard	inquiry	چند میدی این گوشی رو؟ فقط برا اطلاع میپرسم
hard	inquiry	تتر رو از کجا میخرید که کلاه سرتون نره؟
hard	inquiry	نرخ دلار امروز چنده؟
hard	inquiry	قیمت کاشت ناخن این روزا چقدره؟
hard	inquiry	اکانت پرمیوم تلگرام چطور بخرم؟ از داخل ایران میشه؟
hard	inquiry	ماشین دست دوم بخرم یا صفر قسطی؟ نظرتون چیه
hard	inquiry	کسی جزوه ریاضی جلسه ۳ رو داره بفرسته؟
hard	inquiry	سکه امروز چند شد؟ خبر دارید؟
hard	inquiry	بهترین جا واسه خرید مبل کجاست؟
hard	inquiry	میشه بدونم این مدل گوشی ارزش خرید داره یا نه؟
hard	inquiry	کسی می دونه سایت دیوار چرا باز نمیشه؟
hard	inquiry	میخوام موتور بخرم، چه مدلی خوبه واسه شهر؟
hard	inquiry	یه سوال، کارت به کارت از این بانک به اون بانک کارمزد داره؟
hard	inquiry	قیمت ps5 اومده پایین یا هنوز همونه؟
hard	inquiry	کسی تجربه خرید از ترب داره؟
hard	inquiry	کجا میشه ارزون تر بلیط هواپیما خرید؟
hard	quoted	بچه ها این پیامو ببینید: «گوشی میفروشم زیر قیمت، فقط پیوی» — گزارشش کنید، کلاهبرداره
hard	quoted	یارو تو پیوی نوشته «تتر میفروشم نرخ عالی» بلاکش کردم، شمام مواظب باشید
hard	quoted	اسکرینشات: "اکانت کلش فروشی ۲ تومن" — این همون کلاهبرداره اس که هفته پیش گفتم
hard	quoted	تو گروه بغلی زده «یوسی ارزون تحویل آنی»، پول رفیقمو خورد، از این کانال نخرید
hard	quoted	این پیام «فالوور میفروشم هزارتا ۳۰ تومن» رو هرکی براتون فرستاد گزارش بدید
hard	quoted	طرف اومده میگه «ماشین فروشی ۱۰۰ تومن پراید صفر» خب معلومه اسکمه
hard	quoted	مدرک دارم که نوشته بود «واریز به کارت ۶۰۳۷۹۹۱۸۱۲۳۴۵۶۷۰» و بعد بلاک کرد
hard	quoted	ببینید چی فرستاده: «سکه سلف میفروشم ارزون» بعد میگه اول پول بده، گولشو نخورید
hard	quoted	ادمین این پیام «آیفون ۱۳ فقط ۱۰ میلیون پیام بدید» رو پاک کن، تبلیغ کلاهبرداریه
hard	quoted	پیامش این بود: "لپ تاپ گیمینگ زیر قیمت میفروشم" و آیدیشم فیک بود
hard	quoted	این آگهی «خونه فروشی متری ۲۰ تومن تهران» رو تو دیوار دیدم، ۱۰۰٪ کلاهبرداریه
hard	quoted	بچه ها نوشته «تدریس خصوصی جلسه ای ۵۰ تومن» بعد کلاس اول پولو گرفت غیبش زد
hard	quoted	کپی پیامش: «نیترو ۳۰۰ تومن تحویل فوری» — بعد از واریز جواب نداد
hard	quoted	همون که میگفت «گیفت کارت ارزون دارم» رو دیشب از گروه انداختن بیرون
hard	quoted	مثال آگهی کلاهبرداری: «یوسی ۶۰ تایی ۲۰ تومن، فقط امروز» — هر وقت خیلی ارزون بود شک کنید
hard	quoted	این عکس آگهی «موتور فروشی ۲۰ میلیون» مال یه پیج تقلبیه، اطلاع رسانی کنید
hard	quoted	چی نوشته این؟ «اکانت پرمیوم رایگان فقط شماره کارت بدید» 😂 چقدر تابلو
hard	quoted	قبلا هم گفتم، پیام «ارز دیجیتال با سود تضمینی» یعنی کلاهبرداری، رد کنید
hard	quoted	ساعت ۳ صبح یکی نوشته «تتر میخرم بالاتر از بازار» و همه رو پیوی زده، بنش کنید
hard	quoted	جالبه که هنوز مردم به «کارت به کارت کن ارسال میکنم» اعتماد میکنن
hard	reported	طرف اومده پیوی میگه میفروشم ارزون، بلاکش کردم
hard	reported	میگفت گوشیشو فروخته به یه قیمت خوب
hard	reported	داداشم گفت ماشینشو میفروشه ولی من مخالفم
hard	reported	تو کانال زده بود اکانت فروشی ولی معلوم بود فیکه
hard	reported	یکی بهم پیام داده تتر میخرم، به نظرتون واقعیه؟
hard	reported	مامانم میگه خونه رو بفروشیم بریم شهرستان
hard	reported	همسایمون میگفت مغازشو گذاشته فروش، بازار خرابه
hard	reported	شنیدم یکی از بچه ها یوسی میفروشه، اگه ادمین ببینه بن میشه ها
hard	reported	به من گفتن این گروه واسه خرید و فروشه، ولی انگار نیست
hard	reported	دوستم زنگ زد گفت ماشینشو خریدار پیدا شده
hard	reported	راننده اسنپ میگفت ماشینشو میخواد بفروشه، از این وضع خسته شده
hard	reported	معلممون میگفت زمان ما کتاب کنکور نصف قیمت میخریدیم
hard	reported	خبرنگاره میگفت مردم دارن طلاشونو میفروشن واسه اجاره
hard	reported	میگن بغل دستیم تو شرکت اکانتشو فروخته و رفته
hard	reported	بابام میگه قدیما ماشین رو نقدی میخریدن نه قسطی
hard	joke	خودمو میفروشم به یه پیتزا 😂
hard	joke	کی دلشو به تو فروخته که اینقد مغروری؟ 😏
hard	joke	آخرتتو به دو تا لایک نفروش داداچ
hard	joke	حوصلم طاق شده از این وضع
hard	joke	دیگه صبرم داره طاق میشه ها
hard	joke	عکس پروفایلم مگه فروشیه که هی میاین قیمت میپرسین 😂
hard	joke	مفت باشه کوفت باشه، شعار رسمی خاندان ما
hard	joke	من که خودمو به هیچ قیمتی نمیفروشم، مگه اینکه چایی باشه
hard	joke	کلیه مو میفروشم واسه آیفون ۱۵ :)) شوخی کردم بابا
hard	joke	بهشت را به بها دهند نه به بهانه
hard	joke	یوسفو به بهای اندک فروختن، حکایت رفاقتای الانه دقیقا
hard	joke	طرف ما رو فروخت رفت با بقیه، رفیق نیمه راه
hard	joke	با این قیمتا فقط میشه ویترین گردی کرد، خرید پیشکش
hard	joke	من سکه هامو تو بازی باختم، ورشکست شدم 😂
hard	joke	حاضرم کل زندگیمو بدم واسه یه روز تعطیل بدون کار
hard	joke	تو دلمو خریدی، دیگه چی میخوای بخری؟ 😍
hard	joke	چقدر گرونی، دیگه سلام کردنم هزینه داره
hard	joke	کی میخره منو؟ خسته ام از این زندگی 😂
hard	joke	نصف کمدمو میفروشم بازم جا نداره، لعنت به شوپینگ 😂
hard	joke	اون که ما رو به یه لایک فروخت، قیمتمون همین بود دیگه
hard	price	قیمت دلار باز رفت بالا، کجا میریم آخه
hard	price	گوشیمو دو سال پیش هشت خریدم، الان کارکرده ش پونزده میلیونه
hard	price	اجاره ها نجومی شده، یه اتاق ۱۰ تومن رهن میخواد
hard	price	بازار موبایل خیلی کساده میگن، فروشنده ها مینالن
hard	price	بورس کلا قمارخونه شده، دور بمونید
hard	price	رفتم بازار سر بزنم همه چی نجومی شده
hard	price	با این حقوق مگه میشه چیزی خرید؟
hard	price	قیمت ps5 هنوز نیومده پایین، صبر کنید
hard	price	سکه رسید به ۴۰ میلیون، باورتون میشه؟
hard	price	تورم نذاشت یه دوچرخه ساده واسه بچم بخرم، هر ماه گرون تر میشه
hard	price	قیمت تتر امروز ۵۸ تومن بود، دیروز ۵۷، داره میره بالا
hard	price	کاش زودتر بیت کوین خریده بودم
hard	price	اول قیمت ها رو مقایسه کن بعد تصمیم بگیر
hard	price	قبض برق این ماه ۸۰۰ تومن اومده، دیوونه شدم
hard	price	میوه فروش محلمون دم غروب ارزون میده، همیشه اون موقع میرم
hard	price	شیر خشک نایاب شده، داروخونه ها خالین
hard	price	حقوقم واریز شد ولی تا اومدم بجنبم تموم شد
hard	price	کارمزد کارت به کارت رو باز بردن بالا
hard	price	خونه تو تهران متری ۱۰۰ تومنم پیدا نمیشه دیگه
hard	price	قیمت طلا این هفته ۵ درصد ریخت
hard	news	خبر: قیمت خودروهای داخلی از هفته آینده ۱۰ درصد افزایش می یابد
hard	news	بانک مرکزی اعلام کرد فروش ارز به مسافران محدود می شود
hard	news	گزارش: ۲۰ درصد خانوارها طلای خود را برای تامین اجاره فروخته اند
hard	news	مجلس طرح مالیات بر خرید و فروش سکه را تصویب کرد
hard	news	ایران خودرو پیش فروش محصولات جدید را متوقف کرد
hard	news	طبق آمار، معاملات مسکن در تهران ۴۰ درصد کاهش داشته
hard	news	وزارت صمت: فروش اجباری کالا در فروشگاه ها تخلف است
hard	news	بورس امروز سبز شد، شاخص ۲ درصد رشد کرد
hard	news	پلیس فتا: کلاهبرداری با فروش اکانت های بازی افزایش یافته
hard	news	دیجی کالا از حراج بزرگ پاییزه خبر داد
hard	news	قیمت بنزین از فردا ۳ هزار تومان می شود
hard	news	تلگرام پرمیوم رسما برای کاربران ایرانی غیرقابل خرید شد
hard	news	صرافی های آنلاین رمز ارز فیلتر شدند
hard	news	بازار بزرگ تهران به دلیل اعتصاب بسته شد
hard	news	طبق گزارش مرکز آمار، تورم خوراکی ها به ۵۰ درصد رسید
hard	past	دیروز گوشی خریدم خیلی خوبه
hard	past	ماشینمو بالاخره فروختم راحت شدم
hard	past	پارسال موتورمو فروختم، الان قیمتش سه برابر شده، هنوز دلم میسوزه
hard	past	بالاخره خونه خریدیم بعد ده سال پس انداز
hard	past	از دیجی کالا هدست خریدم ۹۰۰ دادم، عالیه
hard	past	اکانتمو فروختم دو سال پیش، الان پشیمونم
hard	past	یه پراید قسطی خریدیم، ماهی کلی قسط میدیم
hard	past	دیشب سفارش پیتزا دادیم، دو ساعت طول کشید
hard	past	کفشمو ۲ تومن خریدم بعد یه هفته پاره شد
hard	past	عید کلی خرید کردیم، کارتم خالی شد
hard	past	تتر خریدم دقیقا اوج قیمت، بعدش ریخت، شانس منو ببین
hard	past	مامانم فرش قدیمی رو فروخت به سمسار، ناراحت شدم
hard	past	یوسی خریدم واسه پسرم، دو روزه تموم کرد
hard	past	بلیط کنسرتو گرفتم، ردیف ۱۰
hard	past	چرخ خیاطی مادربزرگم رو خریدن ازش، قدیمیا جنس بودن
hard	past	I finally sold my old bike last week
hard	past	got my new laptop yesterday, works great so far
hard	past	خونه رو رهن دادیم و اومدیم شهرستان، راحت تریم
hard	past	کارت گرافیکمو فروختم واسه اجاره خونه، گیم تعطیل
hard	past	دوچرخه بچم رو دیروز خریدم ازش کلی ذوق کرد
hard	hypo	اگه پول داشتم همین الان یه آیفون میخریدم
hard	hypo	اینقدر پولم نیست که حاضر باشم کلیمو بفروشم واسه آیفون ۱۷ :))
hard	hypo	یه روز میشینم کل وسایل اضافه خونه رو میفروشم، اگه تنبلیم بذاره
hard	hypo	شاید تابستون ماشینو بفروشم، هنوز معلوم نیست
hard	hypo	اگه گوشیم خراب شه مجبورم یه ارزونشو بخرم
hard	hypo	حاضرم اکانتمو بدم فقط یه شب راحت بخوابم 😂
hard	hypo	کاش میشد وقتو خرید
hard	hypo	اگه بخوام بفروشمش کسی نمیخره با این وضع بازار
hard	hypo	فکر کنم اگه قیمت بیاد پایین ps5 بخرم
hard	hypo	بعد عید شاید ماشین عوض کنم، ببینم چی میشه
hard	hypo	اگه من جای تو بودم اون گوشی رو نمیفروختم
hard	hypo	فرض کن یه روز بیدار شی ببینی ۱۰۰ تا بیت کوین داری، میفروشی یا نگه میداری؟
hard	hypo	دارم پول جمع میکنم یه دوچرخه بخرم واسه تابستون
hard	hypo	تصمیم ندارم چیزی بفروشم فعلا، بازار خرابه
hard	hypo	اگه یه روز موتورمو بفروشم فقط به یکی از بچه های خودمون میدم
hard	hypo	شاید یه روز مغازه بزنم، آرزومه
hard	hypo	کاش میتونستم اکانت قدیمیمو پس بگیرم
hard	hypo	نمیدونم بفروشمش یا نه، به نظرت چیکار کنم؟
hard	hypo	یه سوال فرضی: اگه کسی بگه گوشیتو میخرم دو برابر قیمت، میفروشی؟
hard	hypo	اگه بازار خوب بشه شاید بابام مغازه رو بفروشه
hard	refusal	ماشینمو نمیفروشم عمرا
hard	refusal	نه میخرم نه میفروشم، فقط اومدم راجع به گیم حرف بزنم
hard	refusal	سگم فروشی نیستا، اینو گفتم که دیگه پیوی ندین قیمت بپرسین
hard	refusal	اکانتم فروشی نیست، صد دفعه گفتم انقد پیام ندین
